audio_path,feature_path,transcript,duration,phonemes
timit/raw/TEST/DR4/MLLL0/SX103.WAV,timit/features/TEST/DR4/MLLL0/SX103.npy,call an ambulance for medical assistance,37479,h# k ao l ax nx ae m b ux l ix n tcl s f axr m eh dx ih kcl k el ax s ih s tcl t en tcl t s h#
timit/raw/TEST/DR4/MLLL0/SX373.WAV,timit/features/TEST/DR4/MLLL0/SX373.npy,a boring novel is a superb sleeping pill,44852,h# q ax bcl b ao r iy n aa v el ix z ix s ax pcl p er bcl s l iy pcl p iy n pcl p ih l h#
timit/raw/TEST/DR4/MLLL0/SX193.WAV,timit/features/TEST/DR4/MLLL0/SX193.npy,why buy oil when you always use mine,55808,h# w ay bcl b ay q oy l pau w ax n y ix ao w ix zh ux z epi m ay n h#
timit/raw/TEST/DR4/MLLL0/SI1993.WAV,timit/features/TEST/DR4/MLLL0/SI1993.npy,should she wake him,39732,h# sh uh dcl sh iy w ey kcl k ih m h#
timit/raw/TEST/DR4/MLLL0/SI1363.WAV,timit/features/TEST/DR4/MLLL0/SI1363.npy,some of these speculations may have some merit others are somewhat ambiguous,79770,h# s ah m ix dh iy s pcl p eh kcl k ix l ey sh en z epi m ey eh v s ah m eh r ix tcl pau ah dh er z axr s ah m w ax dx ax m bcl b ih gcl g y uw ax s h#
timit/raw/TEST/DR4/MLLL0/SX283.WAV,timit/features/TEST/DR4/MLLL0/SX283.npy,planned parenthood organizations promote birth control,61133,h# p l ae n dcl d pcl p eh er n tcl t hv uh dcl ax q ao r gcl g ix nx ix z ey sh ix n s pcl p em ow tcl b er th kcl k en tcl t r ow l h#
timit/raw/TEST/DR4/FJLM0/SI1043.WAV,timit/features/TEST/DR4/FJLM0/SI1043.npy,not surprisingly this approach did not work,54682,h# n aa tcl s ix pcl p r aa z ix ng l iy pau dh ih s ax pcl p r ow tcl ch pau d ih dcl d n aa q w er kcl k h#
timit/raw/TEST/DR4/FJLM0/SI2303.WAV,timit/features/TEST/DR4/FJLM0/SI2303.npy,in short and to borrow an arboreal phrase slash timber,64922,h# q ih n sh ao r tcl q eh n tcl t ix bcl b aa r ah n q aa r bcl b er el f r ey z pau s l ae sh tcl t ih m bcl b axr h#
timit/raw/TEST/DR4/FJLM0/SX413.WAV,timit/features/TEST/DR4/FJLM0/SX413.npy,daphnes swedish needlepoint scarf matched her skirt,54477,h# d ae f epi n iy s w ih dx ih sh epi n iy dcl d el pcl p oy n tcl t s kcl k aa r f epi m ae tcl ch tcl t hh axr s kcl k er tcl h#
timit/raw/TEST/DR4/FJLM0/SX53.WAV,timit/features/TEST/DR4/FJLM0/SX53.npy,even a simple vocabulary contains symbols,49562,h# q iy v ih n ah s ih m pcl p el v ah kcl k ae bcl b y ih l eh r iy kcl k ax n tcl t ey n tcl t s ih m bcl b el z h#
timit/raw/TEST/DR4/FJLM0/SX233.WAV,timit/features/TEST/DR4/FJLM0/SX233.npy,highway and freeway mean the same thing,40244,h# hh aa w ey ih n epi f r iy w ey m iy n ix s ey m epi th ae ng h#
timit/raw/TEST/DR4/FJLM0/SX143.WAV,timit/features/TEST/DR4/FJLM0/SX143.npy,the sound of jennifers bugle scared the antelope,54477,h# dh ax s aw n dcl d ix v dcl jh ih nx ix f er z bcl b y ux gcl g el s kcl k eh r dcl dh eh q ae n ax l ow pcl p h#
timit/raw/TEST/DR4/FJLM0/SX323.WAV,timit/features/TEST/DR4/FJLM0/SX323.npy,the fog prevented them from arriving on time,45466,h# dh ax f ao gcl p r ix v ih n ih dcl dh ih m f r ah m axr r aa v ih ng ao n tcl t aa m h#
timit/raw/TEST/DR4/FJLM0/SI1673.WAV,timit/features/TEST/DR4/FJLM0/SI1673.npy,one thing he thought nobody knows about it yet,50586,h# w ah n th ih ng kcl k hh ix th ao tcl pau n ow bcl b ah dx iy n ow z q ah bcl b aw dx ih q y eh tcl h#
timit/raw/TEST/DR3/MJMP0/SI1535.WAV,timit/features/TEST/DR3/MJMP0/SI1535.npy,he trembled lest his piece should fail,37581,h# hh iy tcl t r eh m bcl b el dcl l eh s tcl t hh ih z pcl p iy sh ix dcl f ey l h#
timit/raw/TEST/DR3/MJMP0/SX275.WAV,timit/features/TEST/DR3/MJMP0/SX275.npy,steve wore a bright red cashmere sweater,44340,h# s tcl t iy v w ao r ax bcl b r ay tcl r eh dcl k ae zh m er s epi w eh dx axr h#
timit/raw/TEST/DR3/MJMP0/SI905.WAV,timit/features/TEST/DR3/MJMP0/SI905.npy,his work began just six days after the flood,43008,h# hh ix z w er kcl b iy gcl g ae n jh ih s ih kcl k s dcl d ey z ae f tcl t ax dh ah f l ah dcl h#
timit/raw/TEST/DR3/MJMP0/SX365.WAV,timit/features/TEST/DR3/MJMP0/SX365.npy,the gunman kept his victim cornered at gunpoint for three hours,62260,h# dh ix gcl g ah n m ix n kcl k eh pcl t ix z v ih kcl t ix m kcl k ao nx er dcl eh kcl g ah n pcl p oy n tcl f axr th r iy aw axr z h#
timit/raw/TEST/DR3/MJMP0/SX5.WAV,timit/features/TEST/DR3/MJMP0/SX5.npy,she is thinner than i am,25600,h# sh iy ih z th ih n er dh ih n ay ae m h#
timit/raw/TEST/DR3/MJMP0/SI1791.WAV,timit/features/TEST/DR3/MJMP0/SI1791.npy,no the man was not drunk he wondered how he got tied up with this stranger,74855,h# n ow dh ax m ae n w ah z epi n aa tcl d r ah ng kcl k pau hh iy w ah n dcl d er dcl d hv aw iy gcl g aa tcl t ay dx ah pcl w ix th ix s tcl t r ey n jh axr h#
timit/raw/TEST/DR3/MJMP0/SX185.WAV,timit/features/TEST/DR3/MJMP0/SX185.npy,did you buy any corduroy overalls,33997,h# d ih dcl jh ux bcl b ay ih nx iy kcl k ao r dx er oy ow v er ao l s h#
timit/raw/TEST/DR3/MJMP0/SX95.WAV,timit/features/TEST/DR3/MJMP0/SX95.npy,iguanas and alligators are tropical reptiles,49460,h# ix gcl g w aa nx eh z eh n ae l ix gcl g ey dx er z axr tcl t r aa pcl p ax kcl k el r eh pcl t ay l z h#
timit/raw/TEST/DR3/FPKT0/SX98.WAV,timit/features/TEST/DR3/FPKT0/SX98.npy,guess the question from the answer,29594,h# g eh s dh ix kcl k w eh sh ax n f r ah m dh iy ae n s axr h#
timit/raw/TEST/DR3/FPKT0/SX188.WAV,timit/features/TEST/DR3/FPKT0/SX188.npy,who authorized the unlimited expense account,35533,h# hh uw ao th axr ay z dh iy ix n l ix m ix dx ih dx ix kcl k s pcl p eh n s ix kcl k aw n tcl h#
timit/raw/TEST/DR3/FPKT0/SX8.WAV,timit/features/TEST/DR3/FPKT0/SX8.npy,why yell or worry over silly items,45056,h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ix m z h#
timit/raw/TEST/DR3/FPKT0/SX368.WAV,timit/features/TEST/DR3/FPKT0/SX368.npy,loris costume needed black gloves to be completely elegant,49460,h# l ao r iy z kcl k aa s tcl t ux m n iy dx ix dcl b l ae kcl g l ah z ix bcl b iy kcl k ax m pcl p l iy tcl l iy eh l ix gcl g eh n tcl h#
timit/raw/TEST/DR3/FPKT0/SI2168.WAV,timit/features/TEST/DR3/FPKT0/SI2168.npy,they make us conformists look good,31642,h# dh ey m ey kcl k ah s kcl k en f ao r m ix s l uh kcl g uh dcl h#
timit/raw/TEST/DR3/FPKT0/SI908.WAV,timit/features/TEST/DR3/FPKT0/SI908.npy,we always thought we would die with our boots on,36352,h# w iy ow w ix z th ao q w ix w uh dcl d ay w ix th aa r bcl b uw tcl t s aa n h#
timit/raw/TEST/DR3/FPKT0/SX278.WAV,timit/features/TEST/DR3/FPKT0/SX278.npy,to further his prestige he occasionally reads the wall street journal,51405,h# t ux f er dh er hv ih z pcl p r ih s tcl t iy dcl jh hh iy kcl k ey zh en l ih r iy dcl z dh ax w ao l s tcl t r iy tcl jh er nx ax l h#
timit/raw/TEST/DR3/FPKT0/SI1538.WAV,timit/features/TEST/DR3/FPKT0/SI1538.npy,a carriage crunched by its dim lights filtering through the gloom,50074,h# q ah kcl k eh r ih dcl jh kcl k r ah n ch tcl b ay ix tcl s dcl d ih m l ay tcl t s f ih l tcl t r ix ng th ux dh ih gcl g l uw m h#
timit/raw/TEST/DR3/MLNT0/SX12.WAV,timit/features/TEST/DR3/MLNT0/SX12.npy,will robin wear a yellow lily,37069,h# w uh l r aa bcl b ix n w eh er q ey y eh l ow l ih l iy h#
timit/raw/TEST/DR3/MLNT0/SI1902.WAV,timit/features/TEST/DR3/MLNT0/SI1902.npy,the pulsing glow of a cigarette,29901,h# dh ax pcl p ah l s ix ng gcl g l ow ax v ax s ih gcl axr r eh tcl t h#
timit/raw/TEST/DR3/MLNT0/SX102.WAV,timit/features/TEST/DR3/MLNT0/SX102.npy,special task forces rescue hostages from kidnappers,58778,h# s pcl p eh sh el tcl t ae s kcl f ao r s ix z r eh s kcl k y ux hv aa s tcl t ix dcl jh ix z f r ax m kcl k ih dcl n ae pcl p axr z h#
timit/raw/TEST/DR3/MLNT0/SI642.WAV,timit/features/TEST/DR3/MLNT0/SI642.npy,their props were two stepladders a chair and a palm fan,65434,h# dh eh r pcl p r aa pcl p s pau w axr tcl t uw s tcl t eh pcl p l ae dx axr z pau ax tcl ch eh er q ae n ax pcl p aa m f ae n h#
timit/raw/TEST/DR3/MLNT0/SX372.WAV,timit/features/TEST/DR3/MLNT0/SX372.npy,that diagram makes sense only after much study,49767,h# dh eh tcl d ay ix gcl g r ae m ey kcl k s eh n s pau ow n l iy pau ae f tcl t axr m ah tcl sh tcl t ah dx iy h#
timit/raw/TEST/DR3/MLNT0/SI1574.WAV,timit/features/TEST/DR3/MLNT0/SI1574.npy,flies swarmed around the bowl of lentils in which he mopped thick black bread,76493,h# f l ay s epi w ao r m dcl ix r aw n dh ix bcl b ow l ax v l eh n tcl t el z ix n w ih tcl ch hh iy m aa pcl th ih kcl b l ae kcl b r eh dcl d h#
timit/raw/TEST/DR3/MLNT0/SX192.WAV,timit/features/TEST/DR3/MLNT0/SX192.npy,straw hats are out of fashion this year,37274,h# s tcl t r ao hh ae tcl s q axr q aw dx ax f ae sh ix n dh ix s y ix axr h#
timit/raw/TEST/DR3/MLNT0/SX282.WAV,timit/features/TEST/DR3/MLNT0/SX282.npy,the tooth fairy forgot to come when rogers tooth fell out,51098,h# dh ix tcl t uw th f er iy f ax gcl g aa tcl t ax-h kcl k ah m w ix n r aa dcl jh axr z tcl t uw th f eh l aw tcl t h#
timit/raw/TEST/DR2/MTAS1/SX298.WAV,timit/features/TEST/DR2/MTAS1/SX298.npy,id rather not buy these shoes than be overcharged,50893,h# q ay dcl d r eh dh ax n aa q bcl b ay dh iy sh ux z dh ix n bcl b iy q ow v axr tcl ch aa r dcl jh dcl d h#
timit/raw/TEST/DR2/MTAS1/SX28.WAV,timit/features/TEST/DR2/MTAS1/SX28.npy,beg that guard for one gallon of gas,39629,h# b ey gcl dh ae q gcl g aa r dcl d f axr w ah n gcl g ae l ax n pau ax v gcl g ae s h#
timit/raw/TEST/DR2/MTAS1/SI838.WAV,timit/features/TEST/DR2/MTAS1/SI838.npy,increasing tempo of new product development,42394,h# q ih n kcl k r iy s iy ng tcl t eh m pcl p ow q ax v n ux pcl p r aa dx ix kcl d ix v eh l ax pcl m ix n tcl h#
timit/raw/TEST/DR2/MTAS1/SX388.WAV,timit/features/TEST/DR2/MTAS1/SX388.npy,her right hand aches whenever the barometric pressure changes,64615,h# hh axr r ay tcl hh ae n dcl d pau ey kcl k s pau w ix nx eh v axr dh ax bcl b eh r ix m eh tcl t axr kcl p r eh sh axr tcl ch ey n dcl jh ix z h#
timit/raw/TEST/DR2/MTAS1/SI2098.WAV,timit/features/TEST/DR2/MTAS1/SI2098.npy,he gave a short hard laugh and looked at her knowingly,50893,h# hh iy gcl g ey v ey sh ao r tcl q hh aa r dcl d l ae f q ix n l uh kcl t ix q hh er n ow iy ng l iy h#
timit/raw/TEST/DR2/MTAS1/SX208.WAV,timit/features/TEST/DR2/MTAS1/SX208.npy,rob sat by the pond and sketched the stray geese,56218,h# r aa bcl b s ae q bcl b ay dh ax pcl p ao n dcl d ix pau ix n s kcl k eh tcl ch tcl dh ax-h s tcl t r ey gcl g iy s h#
timit/raw/TEST/DR2/MTAS1/SX118.WAV,timit/features/TEST/DR2/MTAS1/SX118.npy,combine all the ingredients in a large bowl,45056,h# k ax m bcl b ay n q ao l dh iy ix ng gcl g r iy dx iy ix n s pau ix nx ax l aa r dcl jh bcl b ow l h#
timit/raw/TEST/DR2/MTAS1/SI1473.WAV,timit/features/TEST/DR2/MTAS1/SI1473.npy,you dont eat enough honey,23552,h# y ix dx ow n q iy dx ah n ah f pau hh ah n iy h#
timit/raw/TEST/DR2/FPAS0/SI2204.WAV,timit/features/TEST/DR2/FPAS0/SI2204.npy,pretty soon a woman came along carrying a folded umbrella as a walking stick,61748,h# p r ih dx iy s ux nx ax w uh m ix n kcl k ey m ax l ao ng kcl k ih r ix nx ix f ow l dcl d ix dx ah m bcl b r ah l ih z ax w aa kcl k ix ng s tcl t ih kcl k h#
timit/raw/TEST/DR2/FPAS0/SX314.WAV,timit/features/TEST/DR2/FPAS0/SX314.npy,if people were more generous there would be no need for welfare,47002,h# q ih f pcl p iy pcl p el w er m ao r dcl jh eh n er ix s dh eh r dcl b iy n ow n iy dcl d f axr w eh l f eh r h#
timit/raw/TEST/DR2/FPAS0/SX404.WAV,timit/features/TEST/DR2/FPAS0/SX404.npy,barb burned paper and leaves in a big bonfire,44442,h# b aa r bcl b er n dcl p ey pcl p axr en l iy v z ix n ax bcl b ih gcl b aa n epi f ay axr h#
timit/raw/TEST/DR2/FPAS0/SX44.WAV,timit/features/TEST/DR2/FPAS0/SX44.npy,basketball can be an entertaining sport,35943,h# b ae s kcl k ix tcl b ao l kcl k ix n bcl b iy ix n q eh n tcl t axr tcl ch ey n ix ng s pcl p ao r tcl h#
timit/raw/TEST/DR2/FPAS0/SX224.WAV,timit/features/TEST/DR2/FPAS0/SX224.npy,how good is your endurance,25805,h# hh aw gcl g uh dx ih z y er ih n dcl d er ix n s h#
timit/raw/TEST/DR2/FPAS0/SI944.WAV,timit/features/TEST/DR2/FPAS0/SI944.npy,if the farm is rented the rent must be paid,37684,h# q ix v dh ax f aa r m ix z r eh n tcl t ix dcl dh ax r eh n q m ax s bcl b iy pcl p ey dcl d h#
timit/raw/TEST/DR2/FPAS0/SI1272.WAV,timit/features/TEST/DR2/FPAS0/SI1272.npy,laboratory astrophysics,29696,h# l ae bcl r ix tcl t er iy ae s tcl t r ax f ih z ih kcl k s h#
timit/raw/TEST/DR2/FPAS0/SX134.WAV,timit/features/TEST/DR2/FPAS0/SX134.npy,december and january are nice months to spend in miami,47104,h# d ix s eh m bcl b er eng dcl jh y ae n y uw er ix n ay s epi m ah n th s tcl t ix s pcl p eh n ih n m ay ae m iy h#
timit/raw/TEST/DR2/MWEW0/SX11.WAV,timit/features/TEST/DR2/MWEW0/SX11.npy,he will allow a rare lie,26829,h# hh iy w el ax l aw axr r eh r l ay h#
timit/raw/TEST/DR2/MWEW0/SI731.WAV,timit/features/TEST/DR2/MWEW0/SI731.npy,a few years later the dome fell in,31949,h# ax f ux y ih axr z l ey dx axr dh ix dcl d ow m f eh l ix n h#
timit/raw/TEST/DR2/MWEW0/SX101.WAV,timit/features/TEST/DR2/MWEW0/SX101.npy,kindergarten children decorate their classrooms for all holidays,62976,h# k ih nx axr gcl g ah r en tcl ch ih l dcl d axr n dcl d eh kcl k axr r ey tcl dh axr kcl k l ae s r ux m z f axr ao l hv aa l ax dcl d ey z h#
timit/raw/TEST/DR2/MWEW0/SX371.WAV,timit/features/TEST/DR2/MWEW0/SX371.npy,right now may not be the best time for business mergers,46388,h# r ay tcl n aw m ey n aa pcl b iy dh ix bcl b eh s tcl t ay m f axr bcl b ih z n ix s epi m er dcl jh axr z h#
timit/raw/TEST/DR2/MWEW0/SI1991.WAV,timit/features/TEST/DR2/MWEW0/SI1991.npy,lot of people will roam the streets in costumes and masks and having a ball,64410,h# l aa dx ax v pcl p iy pcl p el w el r ow m dh ix s tcl t r iy tcl s ix n kcl k aa s tcl t uw m z ix n m ae s kcl s pau ix n hv ae v ix ng ax bcl b ao l h#
timit/raw/TEST/DR2/MWEW0/SX191.WAV,timit/features/TEST/DR2/MWEW0/SX191.npy,withdraw all phony accusations at once,40448,h# w ix dcl d r aa ao l f ow n iy ae kcl k y ix z ey sh ix n z ih q w ah n tcl s h#
timit/raw/TEST/DR2/MWEW0/SI1361.WAV,timit/features/TEST/DR2/MWEW0/SI1361.npy,but in this one section we welcomed auditors,40756,h# b ax dx ix n ih s epi w ah n s eh kcl sh en w iy w eh l kcl k ax m dcl d ax q ao dx ix dx axr z h#
timit/raw/TEST/DR2/MWEW0/SX281.WAV,timit/features/TEST/DR2/MWEW0/SX281.npy,cory and trish played tag with beach balls for hours,53453,h# k ao r iy ix n tcl t r ih sh pcl p l ey dcl t ae gcl w ix bcl b iy tcl ch bcl b ao l z f axr aw axr z h#
timit/raw/TEST/DR5/FNLP0/SI1938.WAV,timit/features/TEST/DR5/FNLP0/SI1938.npy,lighted windows glowed jewelbright through the downpour,51815,h# l ay dx ih dcl w ih n dcl d ow z gcl g l ow dcl jh ux l bcl b r ay tcl th r ux dh ix dcl d aw n pcl p ao r h#
timit/raw/TEST/DR5/FNLP0/SX138.WAV,timit/features/TEST/DR5/FNLP0/SX138.npy,the clumsy customer spilled some expensive perfume,57856,h# dh ix kcl k l ah m z iy kcl k ah s tcl t ix m axr s pcl p ih l dcl s ax m ix kcl s pcl p ih n s ih v pcl p er f y ux m h#
timit/raw/TEST/DR5/FNLP0/SI678.WAV,timit/features/TEST/DR5/FNLP0/SI678.npy,salvation reconsidered,32768,h# s ae l v ey sh ih n r iy kcl k ix n s ih dx axr dcl d h#
timit/raw/TEST/DR5/FNLP0/SI1308.WAV,timit/features/TEST/DR5/FNLP0/SI1308.npy,indeed it is possible to separate electron paramagnetic from nuclear effects,92468,h# q ih n dcl d iy dcl q ih dx ih z pcl p aa s ax-h bcl b el tcl t ix s eh pcl p axr ey q iy l eh kcl t r aa n pcl p eh er m ae ng n eh dx ih kcl f r ax m n ux kcl k l iy axr ix f eh kcl s h#
timit/raw/TEST/DR5/FNLP0/SX48.WAV,timit/features/TEST/DR5/FNLP0/SX48.npy,grandmother outgrew her upbringing in petticoats,56013,h# g r ae m ah dh axr q aw q g r ux hv axr q ah pcl b r ih ng ix n q ih m pcl p eh dx iy kcl k ow tcl s h#
timit/raw/TEST/DR5/FNLP0/SX228.WAV,timit/features/TEST/DR5/FNLP0/SX228.npy,the viewpoint overlooked the ocean,36660,h# dh ax v y ux pcl p oy n tcl q ow v axr l uh kcl dh iy ow sh ix n h#
timit/raw/TEST/DR5/FNLP0/SX408.WAV,timit/features/TEST/DR5/FNLP0/SX408.npy,id ride the subway but i havent enough change,49664,h# q ay dcl d r ay dcl dh ih s ah bcl b w ey bcl b ih dx ay hv ae v ih n q iy n ah f tcl ch ey n dcl jh h#
timit/raw/TEST/DR5/FNLP0/SX318.WAV,timit/features/TEST/DR5/FNLP0/SX318.npy,please dig my potatoes up before frost,59700,h# p l iy z dcl d ih gcl m aa m pcl p ix tcl t ey dx ah z ah pcl b ax f ao r f r ao s tcl t h#
timit/raw/TEST/DR5/MKLT0/SX313.WAV,timit/features/TEST/DR5/MKLT0/SX313.npy,drop five forms in the box before you go out,51508,h# d r aa pcl f ay f ao m z en dh ax bcl b aa kcl k s bcl b ax f ao y ux gcl g ow aw tcl pau hv h#
timit/raw/TEST/DR5/MKLT0/SX403.WAV,timit/features/TEST/DR5/MKLT0/SX403.npy,her wardrobe consists of only skirts and blouses,44032,h# hh ax w ao r dcl d r ow bcl k en s ih s tcl s ax v ow n l iy s kcl k er tcl s ax n bcl b l aw z ix z h#
timit/raw/TEST/DR5/MKLT0/SI583.WAV,timit/features/TEST/DR5/MKLT0/SI583.npy,this we can sympathetically understand,36557,h# dh ih s w iy kcl k ix n s ih m pcl p ix th eh dx ix kcl k l iy ah n d ax-h s tcl t ae n dcl d h#
timit/raw/TEST/DR5/MKLT0/SI1213.WAV,timit/features/TEST/DR5/MKLT0/SI1213.npy,my own experience has followed simpler lines,39629,h# m aa ow n ix kcl k s pcl p ih er n s ix z f aa l ow dcl s ih m pcl p l axr l aa n z h#
timit/raw/TEST/DR5/MKLT0/SX223.WAV,timit/features/TEST/DR5/MKLT0/SX223.npy,put the butcher block table in the garage,35124,h# p uh tcl dh ax bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ix n dh ix gcl g axr r aa dcl jh h#
timit/raw/TEST/DR5/MKLT0/SX43.WAV,timit/features/TEST/DR5/MKLT0/SX43.npy,elderly people are often excluded,32256,h# q eh l dcl axr l iy pcl p iy pcl p el axr q ao f ix n ix kcl k s kcl k l ux dx ix dcl d h#
timit/raw/TEST/DR5/MKLT0/SX133.WAV,timit/features/TEST/DR5/MKLT0/SX133.npy,pizzerias are convenient for quick lunch,42292,h# p iy tcl s axr iy er z axr kcl k en v iy n y ix tcl f ao r kcl k w ih kcl k l ah n tcl ch h#
timit/raw/TEST/DR5/MKLT0/SI1843.WAV,timit/features/TEST/DR5/MKLT0/SI1843.npy,she was ready for her great adventures and the arrival of her mobile partner,51917,h# sh iy w ax z r eh dx iy f ao r hv axr gcl g r ey dx ix dcl v eh n tcl ch axr z ax n dh iy axr r aa v el ah v axr m ow bcl el pcl p aa r tcl n axr h#
timit/raw/TEST/DR5/MBPM0/SX317.WAV,timit/features/TEST/DR5/MBPM0/SX317.npy,the cranberry bog gets very pretty in autumn,37274,h# dh ix kcl k r eh n bcl b er iy bcl b aa gcl g ix tcl t s epi v axr r iy pcl p r ih dx iy eh n ao dx ah m h#
timit/raw/TEST/DR5/MBPM0/SX407.WAV,timit/features/TEST/DR5/MBPM0/SX407.npy,laugh dance and sing if fortune smiles upon you,40756,h# l ae f dcl d ae n tcl t s en s ih ng ih f ao r tcl ch ix n s epi m ay l z ax pcl p aa n y ux h#
timit/raw/TEST/DR5/MBPM0/SI1584.WAV,timit/features/TEST/DR5/MBPM0/SI1584.npy,rector was often curious often tempted to ask questions but he never did,60724,h# r eh kcl k tcl t axr w ix z aa f ix n kcl k y axr iy q ix s pau q aa f ix n tcl t eh m pcl t ix dcl t ae s kcl k w eh s tcl ch ix n z bcl b ix dx iy n eh v axr dcl d ih dcl h#
timit/raw/TEST/DR5/MBPM0/SI1577.WAV,timit/features/TEST/DR5/MBPM0/SI1577.npy,brown eyes eyebrow mustache,31540,h# b r aw nx ay z q ay bcl b r aw m ax s tcl t ae sh h#
timit/raw/TEST/DR5/MBPM0/SX47.WAV,timit/features/TEST/DR5/MBPM0/SX47.npy,mom strongly dislikes appetizers,34509,h# m aa m s tcl t r ah ng l iy dcl d ih s l ay kcl k s ae pcl p ax tcl t ay z axr s h#
timit/raw/TEST/DR5/MBPM0/SX227.WAV,timit/features/TEST/DR5/MBPM0/SX227.npy,its healthier to cook without sugar,28365,h# q ix tcl t s hh eh l th y axr dcl d ix kcl k uh kcl k w ix th aw tcl sh uh gcl axr h#
timit/raw/TEST/DR5/MBPM0/SI947.WAV,timit/features/TEST/DR5/MBPM0/SI947.npy,few rural areas are protected by zoning,49460,h# f y uw r er ah l eh r iy ix z axr pcl p axr tcl t eh kcl t ix dcl b ay z ow nx ix ng h#
timit/raw/TEST/DR5/MBPM0/SX137.WAV,timit/features/TEST/DR5/MBPM0/SX137.npy,tradition requires parental approval for underage marriage,59597,h# t r ix dcl d ih sh ix n r er kcl k w aa axr z epi f axr eh nx el ah pcl p r ux v el f r ax q ah n dcl d axr ey dcl jh epi m ae r ix dcl jh h#
timit/raw/TEST/DR7/FDHC0/SI929.WAV,timit/features/TEST/DR7/FDHC0/SI929.npy,but such cases were in the past unusual,45773,h# b ah tcl t s ah tcl ch kcl k ey s ih z epi w er q ix n dh ax pcl p ae s tcl t q ah n y ux zh uw el h#
timit/raw/TEST/DR7/FDHC0/SX299.WAV,timit/features/TEST/DR7/FDHC0/SX299.npy,shaving cream is a popular item on halloween,51303,h# sh ey v iy n kcl k r iy m ix z ix pcl p aa pcl p y ux l axr q ay dx eh m aa n hv aa l ah w iy n h#
timit/raw/TEST/DR7/FDHC0/SI2189.WAV,timit/features/TEST/DR7/FDHC0/SI2189.npy,you saw them always together those years,36045,h# y ux s ao dh ah m ao w iy z tcl t ix gcl g eh dh axr dcl dh ow z y ih axr z h#
timit/raw/TEST/DR7/FDHC0/SX29.WAV,timit/features/TEST/DR7/FDHC0/SX29.npy,help greg to pick a peck of potatoes,40653,h# hh eh l pcl p gcl g r ey gcl t ix pcl p ih kcl k ix pcl p eh kcl k ix v pcl p ix tcl t ey dx ow z h#
