audio_path,feature_path,transcript,duration
timit/raw/TRAIN/DR3/MREE0/SI1104.WAV,timit/features/TRAIN/DR3/MREE0/SI1104.npy,this girl soon drops the bourgeoisie psychiatrist who disapproves of her life,73216
timit/raw/TRAIN/DR4/FDKN0/SI1711.WAV,timit/features/TRAIN/DR4/FDKN0/SI1711.npy,theyre going to louse me up good,33690
timit/raw/TRAIN/DR5/MDSJ0/SI832.WAV,timit/features/TRAIN/DR5/MDSJ0/SI832.npy,wider discretionary choices for customers,43520
timit/raw/TRAIN/DR3/MJRH1/SX424.WAV,timit/features/TRAIN/DR3/MJRH1/SX424.npy,top zinnias rarely have crooked stems,44647
timit/raw/TRAIN/DR2/MRHL0/SX255.WAV,timit/features/TRAIN/DR2/MRHL0/SX255.npy,my ideal morning begins with hot coffee,37274
timit/raw/TRAIN/DR6/FKLC1/SI1678.WAV,timit/features/TRAIN/DR6/FKLC1/SI1678.npy,twice he nearly fell,29901
timit/raw/TRAIN/DR8/MRDM0/SI1595.WAV,timit/features/TRAIN/DR8/MRDM0/SI1595.npy,a crude ladder ran down to a wooden floor,40244
timit/raw/TRAIN/DR7/MDCM0/SX40.WAV,timit/features/TRAIN/DR7/MDCM0/SX40.npy,stimulating discussions keep students attention,44544
timit/raw/TRAIN/DR2/FLMA0/SI1243.WAV,timit/features/TRAIN/DR2/FLMA0/SI1243.npy,ideas are the thruway to nowhere,31642
timit/raw/TRAIN/DR5/MVLO0/SX157.WAV,timit/features/TRAIN/DR5/MVLO0/SX157.npy,remove the splinter with a pair of tweezers,36967
timit/raw/TRAIN/DR7/MTKD0/SX287.WAV,timit/features/TRAIN/DR7/MTKD0/SX287.npy,in the long run it pays to buy quality clothing,63284
timit/raw/TRAIN/DR1/MRWS0/SX22.WAV,timit/features/TRAIN/DR1/MRWS0/SX22.npy,when all else fails use force,34100
timit/raw/TRAIN/DR7/MPAR0/SI946.WAV,timit/features/TRAIN/DR7/MPAR0/SI946.npy,as a rule parttime farmers hire little help,37581
timit/raw/TRAIN/DR3/FSKC0/SX156.WAV,timit/features/TRAIN/DR3/FSKC0/SX156.npy,our experiments positive outcome was unexpected,41165
timit/raw/TRAIN/DR6/MSDS0/SX87.WAV,timit/features/TRAIN/DR6/MSDS0/SX87.npy,primitive tribes have an upbeat attitude,47104
timit/raw/TRAIN/DR1/FMEM0/SX117.WAV,timit/features/TRAIN/DR1/FMEM0/SX117.npy,the mango and the papaya are in a bowl,51712
timit/raw/TRAIN/DR5/FBJL0/SX202.WAV,timit/features/TRAIN/DR5/FBJL0/SX202.npy,how much allowance do you get,25703
timit/raw/TRAIN/DR4/FEEH0/SX302.WAV,timit/features/TRAIN/DR4/FEEH0/SX302.npy,tofu is made from processed soybeans,45773
timit/raw/TRAIN/DR5/FLMK0/SX45.WAV,timit/features/TRAIN/DR5/FLMK0/SX45.npy,addition and subtraction are learned skills,44032
timit/raw/TRAIN/DR2/FJKL0/SI2192.WAV,timit/features/TRAIN/DR2/FJKL0/SI2192.npy,but now she looked ugly,25191
timit/raw/TRAIN/DR5/MRKM0/SX7.WAV,timit/features/TRAIN/DR5/MRKM0/SX7.npy,nothing is as offensive as innocence,54068
timit/raw/TRAIN/DR6/FJDM2/SI2212.WAV,timit/features/TRAIN/DR6/FJDM2/SI2212.npy,the rides were tame enough  mostly we talked,47207
timit/raw/TRAIN/DR7/MJRA0/SX66.WAV,timit/features/TRAIN/DR7/MJRA0/SX66.npy,we got drenched from the uninterrupted rain,37274
timit/raw/TRAIN/DR4/MJXL0/SX92.WAV,timit/features/TRAIN/DR4/MJXL0/SX92.npy,a large household needs lots of appliances,47309
timit/raw/TRAIN/DR7/MHXL0/SX332.WAV,timit/features/TRAIN/DR7/MHXL0/SX332.npy,todd placed top priority on getting his bike fixed,57037
timit/raw/TRAIN/DR4/MGRP0/SI1317.WAV,timit/features/TRAIN/DR4/MGRP0/SI1317.npy,being based on so few events these results are of dubious validity,68916
timit/raw/TRAIN/DR1/FSJK1/SX125.WAV,timit/features/TRAIN/DR1/FSJK1/SX125.npy,westchester is a county in new york,36250
timit/raw/TRAIN/DR4/MCSS0/SI688.WAV,timit/features/TRAIN/DR4/MCSS0/SI688.npy,the dead spirits occupied a prominent place in every hope and in every fear,76800
timit/raw/TRAIN/DR7/MFXS0/SI2304.WAV,timit/features/TRAIN/DR7/MFXS0/SI2304.npy,now hes bought it said my wife contentedly,40756
timit/raw/TRAIN/DR4/MRGM0/SX172.WAV,timit/features/TRAIN/DR4/MRGM0/SX172.npy,the triumphant warrior exhibited naive heroism,65229
timit/raw/TRAIN/DR4/MFRM0/SX165.WAV,timit/features/TRAIN/DR4/MFRM0/SX165.npy,the easygoing zoologist relaxed throughout the voyage,45056
timit/raw/TRAIN/DR2/FMJB0/SX277.WAV,timit/features/TRAIN/DR2/FMJB0/SX277.npy,the rose corsage smelled sweet,36148
timit/raw/TRAIN/DR5/MDWH0/SX125.WAV,timit/features/TRAIN/DR5/MDWH0/SX125.npy,westchester is a county in new york,43418
timit/raw/TRAIN/DR2/MRJT0/SX418.WAV,timit/features/TRAIN/DR2/MRJT0/SX418.npy,iris thinks this zoo has eleven spanish zebras,53146
timit/raw/TRAIN/DR4/FPAF0/SI1054.WAV,timit/features/TRAIN/DR4/FPAF0/SI1054.npy,a concept of responsibility is in process of articulation and establishment,90829
timit/raw/TRAIN/DR1/FTBR0/SX381.WAV,timit/features/TRAIN/DR1/FTBR0/SX381.npy,we welcome many new students each year,39732
timit/raw/TRAIN/DR7/MTER0/SX17.WAV,timit/features/TRAIN/DR7/MTER0/SX17.npy,carl lives in a lively home,31335
timit/raw/TRAIN/DR3/FJLR0/SX331.WAV,timit/features/TRAIN/DR3/FJLR0/SX331.npy,the big dog loved to chew on the old rag doll,50996
timit/raw/TRAIN/DR6/FSDJ0/SX395.WAV,timit/features/TRAIN/DR6/FSDJ0/SX395.npy,i took her word for it but is she really going with you,41575
timit/raw/TRAIN/DR2/FSRH0/SX401.WAV,timit/features/TRAIN/DR2/FSRH0/SX401.npy,the taxicab broke down and caused a traffic jam,44954
timit/raw/TRAIN/DR2/MJEB0/SX170.WAV,timit/features/TRAIN/DR2/MJEB0/SX170.npy,the mayan neoclassic scholar disappeared while surveying ancient ruins,73216
timit/raw/TRAIN/DR4/FSSB0/SX272.WAV,timit/features/TRAIN/DR4/FSSB0/SX272.npy,allow each child to have an ice pop,40039
timit/raw/TRAIN/DR5/MBGT0/SX441.WAV,timit/features/TRAIN/DR5/MBGT0/SX441.npy,dont look for group valuables in a bank vault,43316
timit/raw/TRAIN/DR5/MSEM1/SX180.WAV,timit/features/TRAIN/DR5/MSEM1/SX180.npy,almost all colleges are now coeducational,60724
timit/raw/TRAIN/DR7/MTML0/SX345.WAV,timit/features/TRAIN/DR7/MTML0/SX345.npy,trish saw hours and hours of movies saturday,45159
timit/raw/TRAIN/DR1/MTPF0/SX335.WAV,timit/features/TRAIN/DR1/MTPF0/SX335.npy,gus saw pine trees and redwoods on his walk through sequoia national forest,61748
timit/raw/TRAIN/DR8/FNKL0/SI1522.WAV,timit/features/TRAIN/DR8/FNKL0/SI1522.npy,why couldnt they have dumped him off on someone else,40756
timit/raw/TRAIN/DR3/MTKP0/SX303.WAV,timit/features/TRAIN/DR3/MTKP0/SX303.npy,the bluejay flew over the high building,38093
timit/raw/TRAIN/DR4/FLHD0/SX84.WAV,timit/features/TRAIN/DR4/FLHD0/SX84.npy,cooperation along with understanding alleviate dispute,53044
timit/raw/TRAIN/DR4/MCDR0/SX164.WAV,timit/features/TRAIN/DR4/MCDR0/SX164.npy,curiosity and mediocrity seldom coexist,61338
timit/raw/TRAIN/DR5/FLOD0/SI1287.WAV,timit/features/TRAIN/DR5/FLOD0/SI1287.npy,a covered container such as a kitchen garbage pail might do as a toilet,59802
timit/raw/TRAIN/DR4/MPEB0/SX150.WAV,timit/features/TRAIN/DR4/MPEB0/SX150.npy,vietnamese cuisine is exquisite,36352
timit/raw/TRAIN/DR7/FLET0/SI1767.WAV,timit/features/TRAIN/DR7/FLET0/SI1767.npy,two women who had been chattering like parrots were struck dumb,53044
timit/raw/TRAIN/DR5/MMVP0/SI1914.WAV,timit/features/TRAIN/DR5/MMVP0/SI1914.npy,as she drove she thought about her plan,45978
timit/raw/TRAIN/DR8/FPLS0/SX3.WAV,timit/features/TRAIN/DR8/FPLS0/SX3.npy,this was easy for us,25293
timit/raw/TRAIN/DR3/FLTM0/SX170.WAV,timit/features/TRAIN/DR3/FLTM0/SX170.npy,the mayan neoclassic scholar disappeared while surveying ancient ruins,70656
timit/raw/TRAIN/DR4/FSAK0/SX130.WAV,timit/features/TRAIN/DR4/FSAK0/SX130.npy,he had four extra eggs for breakfast,32154
timit/raw/TRAIN/DR7/FPAC0/SI661.WAV,timit/features/TRAIN/DR7/FPAC0/SI661.npy,death reminds man of his sin but it reminds him also of his transience,75162
timit/raw/TRAIN/DR3/MPRD0/SI1431.WAV,timit/features/TRAIN/DR3/MPRD0/SI1431.npy,the bacteria formed typical activated sludge floc,62157
timit/raw/TRAIN/DR7/MJJM0/SX197.WAV,timit/features/TRAIN/DR7/MJJM0/SX197.npy,draw each graph on a new axis,42599
timit/raw/TRAIN/DR3/MRDS0/SX267.WAV,timit/features/TRAIN/DR3/MRDS0/SX267.npy,draw every outer line first then fill in the interior,49255
timit/raw/TRAIN/DR4/MTQC0/SX91.WAV,timit/features/TRAIN/DR4/MTQC0/SX91.npy,the misprint provoked an immediate disclaimer,56320
timit/raw/TRAIN/DR5/MWEM0/SX330.WAV,timit/features/TRAIN/DR5/MWEM0/SX330.npy,count the number of teaspoons of soysauce that you add,51917
timit/raw/TRAIN/DR3/MDLC0/SX405.WAV,timit/features/TRAIN/DR3/MDLC0/SX405.npy,of course you can have another tunafish sandwich,45568
timit/raw/TRAIN/DR5/MMDM1/SI1650.WAV,timit/features/TRAIN/DR5/MMDM1/SI1650.npy,you see shes on a diet,29287
timit/raw/TRAIN/DR6/MKLN0/SI1598.WAV,timit/features/TRAIN/DR6/MKLN0/SI1598.npy,the flatbottomed boat swung slowly to the pull of the current,54580
timit/raw/TRAIN/DR8/MMWS0/SI888.WAV,timit/features/TRAIN/DR8/MMWS0/SI888.npy,is a dream simply a mental or cerebral movie,52634
timit/raw/TRAIN/DR7/MBAR0/SI1949.WAV,timit/features/TRAIN/DR7/MBAR0/SI1949.npy,who told you to do it,19252
timit/raw/TRAIN/DR7/FVKB0/SX79.WAV,timit/features/TRAIN/DR7/FVKB0/SX79.npy,will you please describe the idiotic predicament,44544
timit/raw/TRAIN/DR8/MMPM0/SI1061.WAV,timit/features/TRAIN/DR8/MMPM0/SI1061.npy,but what if somebody decides to break it,41677
timit/raw/TRAIN/DR3/MDDC0/SX249.WAV,timit/features/TRAIN/DR3/MDDC0/SX249.npy,i ate every oyster on noras plate,39220
timit/raw/TRAIN/DR1/MDAC0/SX91.WAV,timit/features/TRAIN/DR1/MDAC0/SX91.npy,the misprint provoked an immediate disclaimer,36967
timit/raw/TRAIN/DR4/MRSP0/SI2059.WAV,timit/features/TRAIN/DR4/MRSP0/SI2059.npy,they played crack the whip a few minutes without mishap,51712
timit/raw/TRAIN/DR4/MRFL0/SX346.WAV,timit/features/TRAIN/DR4/MRFL0/SX346.npy,the barracuda recoiled from the serpents poisonous fangs,60519
timit/raw/TRAIN/DR2/MDBP0/SX438.WAV,timit/features/TRAIN/DR2/MDBP0/SX438.npy,shell shock caused by shrapnel is sometimes cured through group therapy,70656
timit/raw/TRAIN/DR3/MDTB0/SX210.WAV,timit/features/TRAIN/DR3/MDTB0/SX210.npy,jeffs toy gocart never worked,34919
timit/raw/TRAIN/DR4/MJMM0/SX175.WAV,timit/features/TRAIN/DR4/MJMM0/SX175.npy,severe myopia contributed to rons inferiority complex,65536
timit/raw/TRAIN/DR7/MREM0/SX421.WAV,timit/features/TRAIN/DR7/MREM0/SX421.npy,those who teach values first abolish cheating,46080
timit/raw/TRAIN/DR4/MTRT0/SI597.WAV,timit/features/TRAIN/DR4/MTRT0/SI597.npy,the moment of truth is the moment of crisis,39527
timit/raw/TRAIN/DR5/FDTD0/SX321.WAV,timit/features/TRAIN/DR5/FDTD0/SX321.npy,the groundhog clearly saw his shadow but stayed out only a moment,73933
timit/raw/TRAIN/DR3/MMAR0/SX256.WAV,timit/features/TRAIN/DR3/MMAR0/SX256.npy,the irate actor stomped away idiotically,56320
timit/raw/TRAIN/DR4/MTAS0/SX395.WAV,timit/features/TRAIN/DR4/MTAS0/SX395.npy,i took her word for it but is she really going with you,43213
timit/raw/TRAIN/DR6/MBMA1/SI954.WAV,timit/features/TRAIN/DR6/MBMA1/SI954.npy,first they wanted to clarify a tantalizing bizarre enigma,64410
timit/raw/TRAIN/DR7/FMAH1/SX339.WAV,timit/features/TRAIN/DR7/FMAH1/SX339.npy,did shawn catch that big goose without help,41575
timit/raw/TRAIN/DR4/FCAG0/SX423.WAV,timit/features/TRAIN/DR4/FCAG0/SX423.npy,smash lightbulbs and their cash value will diminish to nothing,55501
timit/raw/TRAIN/DR5/FEAR0/SX82.WAV,timit/features/TRAIN/DR5/FEAR0/SX82.npy,good service should be rewarded by big tips,46900
timit/raw/TRAIN/DR3/FLJD0/SI1516.WAV,timit/features/TRAIN/DR3/FLJD0/SI1516.npy,the word also made him feel hate sincere hate for those so labeled,79770
timit/raw/TRAIN/DR4/FKDW0/SX397.WAV,timit/features/TRAIN/DR4/FKDW0/SX397.npy,tim takes sheila to see movies twice a week,45568
timit/raw/TRAIN/DR4/FJWB1/SX165.WAV,timit/features/TRAIN/DR4/FJWB1/SX165.npy,the easygoing zoologist relaxed throughout the voyage,45876
timit/raw/TRAIN/DR2/MDMT0/SX122.WAV,timit/features/TRAIN/DR2/MDMT0/SX122.npy,encyclopedias seldom present anecdotal evidence,54682
timit/raw/TRAIN/DR4/MJJJ0/SX173.WAV,timit/features/TRAIN/DR4/MJJJ0/SX173.npy,whoever cooperates in finding nans cameo will be rewarded,54068
timit/raw/TRAIN/DR7/MTML0/SX255.WAV,timit/features/TRAIN/DR7/MTML0/SX255.npy,my ideal morning begins with hot coffee,36250
timit/raw/TRAIN/DR1/MKLS0/SI1437.WAV,timit/features/TRAIN/DR1/MKLS0/SI1437.npy,a concurrent effort is needed to make oceanographic data useful on the spot,90010
timit/raw/TRAIN/DR5/MHMG0/SX105.WAV,timit/features/TRAIN/DR5/MHMG0/SX105.npy,you must explicitly delete files,36148
timit/raw/TRAIN/DR3/MDWM0/SX106.WAV,timit/features/TRAIN/DR3/MDWM0/SX106.npy,a huge tapestry hung in her hallway,40244
timit/raw/TRAIN/DR2/MZMB0/SX356.WAV,timit/features/TRAIN/DR2/MZMB0/SX356.npy,diane may splurge and buy a turquoise necklace,51303
timit/raw/TRAIN/DR4/MKAM0/SX236.WAV,timit/features/TRAIN/DR4/MKAM0/SX236.npy,clear pronunciation is appreciated,39936
timit/raw/TRAIN/DR5/FMPG0/SX162.WAV,timit/features/TRAIN/DR5/FMPG0/SX162.npy,her auburn hair reminded him of autumn leaves,70554
timit/raw/TRAIN/DR5/MCLM0/SX286.WAV,timit/features/TRAIN/DR5/MCLM0/SX286.npy,in every major cloverleaf traffic sometimes gets backed up,52532
timit/raw/TRAIN/DR4/MLEL0/SX166.WAV,timit/features/TRAIN/DR4/MLEL0/SX166.npy,biologists use radioactive isotopes to study microorganisms,68301
timit/raw/TRAIN/DR1/MEDR0/SX294.WAV,timit/features/TRAIN/DR1/MEDR0/SX294.npy,should giraffes be kept in small zoos,32052
timit/raw/TRAIN/DR3/MMAM0/SI2227.WAV,timit/features/TRAIN/DR3/MMAM0/SI2227.npy,youre having a miserable time arent you,30720
timit/raw/TRAIN/DR5/MFER0/SX232.WAV,timit/features/TRAIN/DR5/MFER0/SX232.npy,his failure to open the store by eight cost him his job,54272
timit/raw/TRAIN/DR2/MDLC2/SI2244.WAV,timit/features/TRAIN/DR2/MDLC2/SI2244.npy,nobody likes snakes,24064
timit/raw/TRAIN/DR7/FLET0/SX277.WAV,timit/features/TRAIN/DR7/FLET0/SX277.npy,the rose corsage smelled sweet,35226
timit/raw/TRAIN/DR4/MDMA0/SX260.WAV,timit/features/TRAIN/DR4/MDMA0/SX260.npy,remember to allow identical twins to enter freely,57344
timit/raw/TRAIN/DR4/MGRP0/SI687.WAV,timit/features/TRAIN/DR4/MGRP0/SI687.npy,the antislavery movement took many forms,52736
timit/raw/TRAIN/DR3/MTPG0/SX303.WAV,timit/features/TRAIN/DR3/MTPG0/SX303.npy,the bluejay flew over the high building,39220
timit/raw/TRAIN/DR2/FRLL0/SX254.WAV,timit/features/TRAIN/DR2/FRLL0/SX254.npy,do they allow atheists in church,40244
timit/raw/TRAIN/DR2/MRMS0/SX300.WAV,timit/features/TRAIN/DR2/MRMS0/SX300.npy,amoebas change shape constantly,33588
timit/raw/TRAIN/DR4/MNET0/SX366.WAV,timit/features/TRAIN/DR4/MNET0/SX366.npy,will you please confirm government policy regarding waste removal,54784
timit/raw/TRAIN/DR3/MCEF0/SX325.WAV,timit/features/TRAIN/DR3/MCEF0/SX325.npy,the full moon shone brightly that night,38298
timit/raw/TRAIN/DR6/MCAE0/SI1447.WAV,timit/features/TRAIN/DR6/MCAE0/SI1447.npy,microorganisms are often responsible for the rapid spoilage of foods,90727
timit/raw/TRAIN/DR3/MDHS0/SX360.WAV,timit/features/TRAIN/DR3/MDHS0/SX360.npy,i assume moisture will damage this ships hull,41063
timit/raw/TRAIN/DR2/MMXS0/SX336.WAV,timit/features/TRAIN/DR2/MMXS0/SX336.npy,rob made hungarian goulash for dinner and gooseberry pie for dessert,63796
timit/raw/TRAIN/DR5/MMWB0/SI2249.WAV,timit/features/TRAIN/DR5/MMWB0/SI2249.npy,did you know he is advertising his hamradio equipment for sale this weekend,94208
timit/raw/TRAIN/DR3/FMJF0/SI624.WAV,timit/features/TRAIN/DR3/FMJF0/SI624.npy,he may have a point in urging that decadent themes be given fewer prizes,69018
timit/raw/TRAIN/DR1/MMRP0/SI717.WAV,timit/features/TRAIN/DR1/MMRP0/SI717.npy,now here is truly a marvel,39834
timit/raw/TRAIN/DR7/MGAW0/SX265.WAV,timit/features/TRAIN/DR7/MGAW0/SX265.npy,the saw is broken so chop the wood instead,44442
timit/raw/TRAIN/DR1/MRCG0/SX168.WAV,timit/features/TRAIN/DR1/MRCG0/SX168.npy,who took the kayak down the bayou,42292
timit/raw/TRAIN/DR5/MDAS0/SI636.WAV,timit/features/TRAIN/DR5/MDAS0/SI636.npy,he was above all a friend seeker almost pathetic in his eagerness to be liked,65434
timit/raw/TRAIN/DR7/MTWH1/SI2142.WAV,timit/features/TRAIN/DR7/MTWH1/SI2142.npy,she overplayed her hand,25498
timit/raw/TRAIN/DR2/FSRH0/SI1719.WAV,timit/features/TRAIN/DR2/FSRH0/SI1719.npy,weve done our part,23245
timit/raw/TRAIN/DR2/FMKF0/SX276.WAV,timit/features/TRAIN/DR2/FMKF0/SX276.npy,johns brother repainted the garage door,40244
timit/raw/TRAIN/DR3/FDFB0/SX148.WAV,timit/features/TRAIN/DR3/FDFB0/SX148.npy,most precincts had a third of the votes counted,37479
timit/raw/TRAIN/DR7/FMAH1/SX69.WAV,timit/features/TRAIN/DR7/FMAH1/SX69.npy,eat your raisins outdoors on the porch steps,46490
timit/raw/TRAIN/DR5/MVLO0/SX427.WAV,timit/features/TRAIN/DR5/MVLO0/SX427.npy,every cab needs repainting often,36762
timit/raw/TRAIN/DR5/FGMB0/SX155.WAV,timit/features/TRAIN/DR5/FGMB0/SX155.npy,the water contained too much chlorine and stung his eyes,63181
timit/raw/TRAIN/DR7/FJRP1/SX262.WAV,timit/features/TRAIN/DR7/FJRP1/SX262.npy,can the agency overthrow alien forces,64820
timit/raw/TRAIN/DR5/FEAR0/SI1882.WAV,timit/features/TRAIN/DR5/FEAR0/SI1882.npy,guerrillas were racing toward him,32564
timit/raw/TRAIN/DR4/MJJJ0/SI1793.WAV,timit/features/TRAIN/DR4/MJJJ0/SI1793.npy,this favorite grievance was not the landlord,37888
timit/raw/TRAIN/DR6/MPGR1/SI2129.WAV,timit/features/TRAIN/DR6/MPGR1/SI2129.npy,his body pitched back and forth on the bench,44647
timit/raw/TRAIN/DR4/FEEH0/SI1742.WAV,timit/features/TRAIN/DR4/FEEH0/SI1742.npy,with her sharp tongue shed have cut his pompousness to ribbons,53760
timit/raw/TRAIN/DR5/MGSH0/SX276.WAV,timit/features/TRAIN/DR5/MGSH0/SX276.npy,johns brother repainted the garage door,44544
timit/raw/TRAIN/DR4/MPRT0/SX130.WAV,timit/features/TRAIN/DR4/MPRT0/SX130.npy,he ate four extra eggs for breakfast,34816
timit/raw/TRAIN/DR7/FCRZ0/SX73.WAV,timit/features/TRAIN/DR7/FCRZ0/SX73.npy,cliffs display was misplaced on the screen,42599
timit/raw/TRAIN/DR2/MDPS0/SI1979.WAV,timit/features/TRAIN/DR2/MDPS0/SI1979.npy,we were off the road gleaming barbed wire pulling taut,52634
timit/raw/TRAIN/DR3/FALK0/SX186.WAV,timit/features/TRAIN/DR3/FALK0/SX186.npy,would a tomboy often play outdoors,38503
timit/raw/TRAIN/DR3/MCDD0/SI2143.WAV,timit/features/TRAIN/DR3/MCDD0/SI2143.npy,why put such a high value on being top dog,44032
timit/raw/TRAIN/DR8/MTCS0/SI2265.WAV,timit/features/TRAIN/DR8/MTCS0/SI2265.npy,that worm a murderer,25088
timit/raw/TRAIN/DR7/MMDG0/SX430.WAV,timit/features/TRAIN/DR7/MMDG0/SX430.npy,those who are not purists used canned vegetables when making stew,63591
timit/raw/TRAIN/DR7/MKDB0/SX332.WAV,timit/features/TRAIN/DR7/MKDB0/SX332.npy,todd placed top priority on getting his bike fixed,51405
timit/raw/TRAIN/DR2/FTMG0/SX452.WAV,timit/features/TRAIN/DR2/FTMG0/SX452.npy,in developing film many toxic chemicals are used,53044
timit/raw/TRAIN/DR7/MNTW0/SI1698.WAV,timit/features/TRAIN/DR7/MNTW0/SI1698.npy,so somebody else knew what would happen to her fathers money if she died,80487
timit/raw/TRAIN/DR3/MAPV0/SI1923.WAV,timit/features/TRAIN/DR3/MAPV0/SI1923.npy,what did you mean by that rattlesnake gag,43828
timit/raw/TRAIN/DR1/FSMA0/SX91.WAV,timit/features/TRAIN/DR1/FSMA0/SX91.npy,the misprint provoked an immediate disclaimer,43725
timit/raw/TRAIN/DR3/FSLS0/SX66.WAV,timit/features/TRAIN/DR3/FSLS0/SX66.npy,we got drenched from the uninterrupted rain,43725
timit/raw/TRAIN/DR5/MPMB0/SX241.WAV,timit/features/TRAIN/DR5/MPMB0/SX241.npy,the hallway opens into a huge chamber,54477
timit/raw/TRAIN/DR2/MZMB0/SX266.WAV,timit/features/TRAIN/DR2/MZMB0/SX266.npy,withdraw only as much money as you need,42701
timit/raw/TRAIN/DR8/FCLT0/SX358.WAV,timit/features/TRAIN/DR8/FCLT0/SX358.npy,george seldom watches daytime movies,40960
timit/raw/TRAIN/DR3/MJDA0/SX401.WAV,timit/features/TRAIN/DR3/MJDA0/SX401.npy,taxicab broke down and caused a traffic jam,49869
timit/raw/TRAIN/DR3/MRTJ0/SX412.WAV,timit/features/TRAIN/DR3/MRTJ0/SX412.npy,gwen planted green beans in her vegetable garden,51712
timit/raw/TRAIN/DR3/MSFV0/SX362.WAV,timit/features/TRAIN/DR3/MSFV0/SX362.npy,the annoying raccoons slipped into phils garden every night,57549
timit/raw/TRAIN/DR4/MGJC0/SX435.WAV,timit/features/TRAIN/DR4/MGJC0/SX435.npy,the rich should invest in black zircons instead of stylish shoes,72090
timit/raw/TRAIN/DR5/MJDM0/SI974.WAV,timit/features/TRAIN/DR5/MJDM0/SI974.npy,then we were off again,23348
timit/raw/TRAIN/DR3/MAKB0/SX296.WAV,timit/features/TRAIN/DR3/MAKB0/SX296.npy,the two artists exchanged autographs,41984
timit/raw/TRAIN/DR3/MWDK0/SX176.WAV,timit/features/TRAIN/DR3/MWDK0/SX176.npy,buying a thoroughbred horse requires intuition and expertise,59802
timit/raw/TRAIN/DR5/MDSJ0/SI1462.WAV,timit/features/TRAIN/DR5/MDSJ0/SI1462.npy,space charge influences will also decrease at increased voltages,69940
timit/raw/TRAIN/DR4/MJLS0/SI1096.WAV,timit/features/TRAIN/DR4/MJLS0/SI1096.npy,he wore a brown knit sport shirt with no tie,55706
timit/raw/TRAIN/DR4/MAEB0/SX180.WAV,timit/features/TRAIN/DR4/MAEB0/SX180.npy,almost all colleges are now coeducational,44237
timit/raw/TRAIN/DR2/FDAS1/SI1461.WAV,timit/features/TRAIN/DR2/FDAS1/SI1461.npy,measured performance characteristics for this experimental tube will be listed,78746
timit/raw/TRAIN/DR3/MGAF0/SX292.WAV,timit/features/TRAIN/DR3/MGAF0/SX292.npy,these exclusive documents must be locked up at all times,48743
