index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
113.0,TRAIN,DR4,MCDR0,SX434.WRD,TRAIN/DR4/MCDR0/SX434.WRD,TRAIN\\DR4\\MCDR0\\SX434.WRD,False,False,True,False
115.0,TRAIN,DR4,MCDR0,SX164.WAV,TRAIN/DR4/MCDR0/SX164.WAV,TRAIN\\DR4\\MCDR0\\SX164.WAV,False,True,False,False
116.0,TRAIN,DR4,MCDR0,SX74.TXT,TRAIN/DR4/MCDR0/SX74.TXT,TRAIN\\DR4\\MCDR0\\SX74.TXT,False,False,False,True
117.0,TRAIN,DR4,MCDR0,SI1784.WAV,TRAIN/DR4/MCDR0/SI1784.WAV,TRAIN\\DR4\\MCDR0\\SI1784.WAV,False,True,False,False
118.0,TRAIN,DR4,MCDR0,SA1.TXT,TRAIN/DR4/MCDR0/SA1.TXT,TRAIN\\DR4\\MCDR0\\SA1.TXT,False,False,False,True
119.0,TRAIN,DR4,MCDR0,SA2.WAV,TRAIN/DR4/MCDR0/SA2.WAV,TRAIN\\DR4\\MCDR0\\SA2.WAV,False,True,False,False
120.0,TRAIN,DR4,MCDR0,SI1154.WAV,TRAIN/DR4/MCDR0/SI1154.WAV,TRAIN\\DR4\\MCDR0\\SI1154.WAV,False,True,False,False
121.0,TRAIN,DR4,MCDR0,SX74.WAV,TRAIN/DR4/MCDR0/SX74.WAV,TRAIN\\DR4\\MCDR0\\SX74.WAV,False,True,False,False
122.0,TRAIN,DR4,MCDR0,SI1784.TXT,TRAIN/DR4/MCDR0/SI1784.TXT,TRAIN\\DR4\\MCDR0\\SI1784.TXT,False,False,False,True
123.0,TRAIN,DR4,MCDR0,SA2.TXT,TRAIN/DR4/MCDR0/SA2.TXT,TRAIN\\DR4\\MCDR0\\SA2.TXT,False,False,False,True
124.0,TRAIN,DR4,MCDR0,SA1.WAV,TRAIN/DR4/MCDR0/SA1.WAV,TRAIN\\DR4\\MCDR0\\SA1.WAV,False,True,False,False
125.0,TRAIN,DR4,MCDR0,SX254.WAV.wav,TRAIN/DR4/MCDR0/SX254.WAV.wav,TRAIN\\DR4\\MCDR0\\SX254.WAV.wav,True,True,False,False
126.0,TRAIN,DR4,MCDR0,SI1154.TXT,TRAIN/DR4/MCDR0/SI1154.TXT,TRAIN\\DR4\\MCDR0\\SI1154.TXT,False,False,False,True
127.0,TRAIN,DR4,MCDR0,SX434.TXT,TRAIN/DR4/MCDR0/SX434.TXT,TRAIN\\DR4\\MCDR0\\SX434.TXT,False,False,False,True
128.0,TRAIN,DR4,MCDR0,SX344.WAV,TRAIN/DR4/MCDR0/SX344.WAV,TRAIN\\DR4\\MCDR0\\SX344.WAV,False,True,False,False
129.0,TRAIN,DR4,MCDR0,SX434.WAV,TRAIN/DR4/MCDR0/SX434.WAV,TRAIN\\DR4\\MCDR0\\SX434.WAV,False,True,False,False
131.0,TRAIN,DR4,MCDR0,SI1154.WAV.wav,TRAIN/DR4/MCDR0/SI1154.WAV.wav,TRAIN\\DR4\\MCDR0\\SI1154.WAV.wav,True,True,False,False
132.0,TRAIN,DR4,MCDR0,SX164.WRD,TRAIN/DR4/MCDR0/SX164.WRD,TRAIN\\DR4\\MCDR0\\SX164.WRD,False,False,True,False
133.0,TRAIN,DR4,MCDR0,SX344.TXT,TRAIN/DR4/MCDR0/SX344.TXT,TRAIN\\DR4\\MCDR0\\SX344.TXT,False,False,False,True
134.0,TRAIN,DR4,MCDR0,SI1784.WRD,TRAIN/DR4/MCDR0/SI1784.WRD,TRAIN\\DR4\\MCDR0\\SI1784.WRD,False,False,True,False
137.0,TRAIN,DR4,MCDR0,SI1154.WRD,TRAIN/DR4/MCDR0/SI1154.WRD,TRAIN\\DR4\\MCDR0\\SI1154.WRD,False,False,True,False
138.0,TRAIN,DR4,MCDR0,SA2.WRD,TRAIN/DR4/MCDR0/SA2.WRD,TRAIN\\DR4\\MCDR0\\SA2.WRD,False,False,True,False
140.0,TRAIN,DR4,MCDR0,SX74.WRD,TRAIN/DR4/MCDR0/SX74.WRD,TRAIN\\DR4\\MCDR0\\SX74.WRD,False,False,True,False
141.0,TRAIN,DR4,MCDR0,SA1.WAV.wav,TRAIN/DR4/MCDR0/SA1.WAV.wav,TRAIN\\DR4\\MCDR0\\SA1.WAV.wav,True,True,False,False
143.0,TRAIN,DR4,MCDR0,SA1.WRD,TRAIN/DR4/MCDR0/SA1.WRD,TRAIN\\DR4\\MCDR0\\SA1.WRD,False,False,True,False
145.0,TRAIN,DR4,MCDR0,SI524.WRD,TRAIN/DR4/MCDR0/SI524.WRD,TRAIN\\DR4\\MCDR0\\SI524.WRD,False,False,True,False
146.0,TRAIN,DR4,MCDR0,SI1784.WAV.wav,TRAIN/DR4/MCDR0/SI1784.WAV.wav,TRAIN\\DR4\\MCDR0\\SI1784.WAV.wav,True,True,False,False
148.0,TRAIN,DR4,MCDR0,SA2.WAV.wav,TRAIN/DR4/MCDR0/SA2.WAV.wav,TRAIN\\DR4\\MCDR0\\SA2.WAV.wav,True,True,False,False
149.0,TRAIN,DR4,MCDR0,SX254.WAV,TRAIN/DR4/MCDR0/SX254.WAV,TRAIN\\DR4\\MCDR0\\SX254.WAV,False,True,False,False
150.0,TRAIN,DR4,MCDR0,SX254.TXT,TRAIN/DR4/MCDR0/SX254.TXT,TRAIN\\DR4\\MCDR0\\SX254.TXT,False,False,False,True
151.0,TRAIN,DR4,MLEL0,SI1246.WAV,TRAIN/DR4/MLEL0/SI1246.WAV,TRAIN\\DR4\\MLEL0\\SI1246.WAV,False,True,False,False
152.0,TRAIN,DR4,MLEL0,SI1246.TXT,TRAIN/DR4/MLEL0/SI1246.TXT,TRAIN\\DR4\\MLEL0\\SI1246.TXT,False,False,False,True
153.0,TRAIN,DR4,MLEL0,SX256.WAV.wav,TRAIN/DR4/MLEL0/SX256.WAV.wav,TRAIN\\DR4\\MLEL0\\SX256.WAV.wav,True,True,False,False
154.0,TRAIN,DR4,MLEL0,SI1876.WAV,TRAIN/DR4/MLEL0/SI1876.WAV,TRAIN\\DR4\\MLEL0\\SI1876.WAV,False,True,False,False
156.0,TRAIN,DR4,MLEL0,SI1876.TXT,TRAIN/DR4/MLEL0/SI1876.TXT,TRAIN\\DR4\\MLEL0\\SI1876.TXT,False,False,False,True
157.0,TRAIN,DR4,MLEL0,SI1246.WAV.wav,TRAIN/DR4/MLEL0/SI1246.WAV.wav,TRAIN\\DR4\\MLEL0\\SI1246.WAV.wav,True,True,False,False
158.0,TRAIN,DR4,MLEL0,SI616.WAV.wav,TRAIN/DR4/MLEL0/SI616.WAV.wav,TRAIN\\DR4\\MLEL0\\SI616.WAV.wav,True,True,False,False
159.0,TRAIN,DR4,MLEL0,SX256.WRD,TRAIN/DR4/MLEL0/SX256.WRD,TRAIN\\DR4\\MLEL0\\SX256.WRD,False,False,True,False
160.0,TRAIN,DR4,MLEL0,SX166.WAV,TRAIN/DR4/MLEL0/SX166.WAV,TRAIN\\DR4\\MLEL0\\SX166.WAV,False,True,False,False
162.0,TRAIN,DR4,MLEL0,SX436.WRD,TRAIN/DR4/MLEL0/SX436.WRD,TRAIN\\DR4\\MLEL0\\SX436.WRD,False,False,True,False
163.0,TRAIN,DR4,MLEL0,SX166.TXT,TRAIN/DR4/MLEL0/SX166.TXT,TRAIN\\DR4\\MLEL0\\SX166.TXT,False,False,False,True
164.0,TRAIN,DR4,MLEL0,SX346.WRD,TRAIN/DR4/MLEL0/SX346.WRD,TRAIN\\DR4\\MLEL0\\SX346.WRD,False,False,True,False
165.0,TRAIN,DR4,MLEL0,SX436.WAV.wav,TRAIN/DR4/MLEL0/SX436.WAV.wav,TRAIN\\DR4\\MLEL0\\SX436.WAV.wav,True,True,False,False
167.0,TRAIN,DR4,MLEL0,SX346.WAV.wav,TRAIN/DR4/MLEL0/SX346.WAV.wav,TRAIN\\DR4\\MLEL0\\SX346.WAV.wav,True,True,False,False
168.0,TRAIN,DR4,MLEL0,SX166.WAV.wav,TRAIN/DR4/MLEL0/SX166.WAV.wav,TRAIN\\DR4\\MLEL0\\SX166.WAV.wav,True,True,False,False
169.0,TRAIN,DR4,MLEL0,SI616.WRD,TRAIN/DR4/MLEL0/SI616.WRD,TRAIN\\DR4\\MLEL0\\SI616.WRD,False,False,True,False
170.0,TRAIN,DR4,MLEL0,SA1.TXT,TRAIN/DR4/MLEL0/SA1.TXT,TRAIN\\DR4\\MLEL0\\SA1.TXT,False,False,False,True
172.0,TRAIN,DR4,MLEL0,SA2.WAV,TRAIN/DR4/MLEL0/SA2.WAV,TRAIN\\DR4\\MLEL0\\SA2.WAV,False,True,False,False
173.0,TRAIN,DR4,MLEL0,SX76.WAV,TRAIN/DR4/MLEL0/SX76.WAV,TRAIN\\DR4\\MLEL0\\SX76.WAV,False,True,False,False
174.0,TRAIN,DR4,MLEL0,SA2.TXT,TRAIN/DR4/MLEL0/SA2.TXT,TRAIN\\DR4\\MLEL0\\SA2.TXT,False,False,False,True
175.0,TRAIN,DR4,MLEL0,SA1.WAV,TRAIN/DR4/MLEL0/SA1.WAV,TRAIN\\DR4\\MLEL0\\SA1.WAV,False,True,False,False
176.0,TRAIN,DR4,MLEL0,SX76.TXT,TRAIN/DR4/MLEL0/SX76.TXT,TRAIN\\DR4\\MLEL0\\SX76.TXT,False,False,False,True
177.0,TRAIN,DR4,MLEL0,SX76.WAV.wav,TRAIN/DR4/MLEL0/SX76.WAV.wav,TRAIN\\DR4\\MLEL0\\SX76.WAV.wav,True,True,False,False
178.0,TRAIN,DR4,MLEL0,SX346.TXT,TRAIN/DR4/MLEL0/SX346.TXT,TRAIN\\DR4\\MLEL0\\SX346.TXT,False,False,False,True
179.0,TRAIN,DR4,MLEL0,SX166.WRD,TRAIN/DR4/MLEL0/SX166.WRD,TRAIN\\DR4\\MLEL0\\SX166.WRD,False,False,True,False
181.0,TRAIN,DR4,MLEL0,SX436.WAV,TRAIN/DR4/MLEL0/SX436.WAV,TRAIN\\DR4\\MLEL0\\SX436.WAV,False,True,False,False
182.0,TRAIN,DR4,MLEL0,SX346.WAV,TRAIN/DR4/MLEL0/SX346.WAV,TRAIN\\DR4\\MLEL0\\SX346.WAV,False,True,False,False
183.0,TRAIN,DR4,MLEL0,SX436.TXT,TRAIN/DR4/MLEL0/SX436.TXT,TRAIN\\DR4\\MLEL0\\SX436.TXT,False,False,False,True
185.0,TRAIN,DR4,MLEL0,SI616.WAV,TRAIN/DR4/MLEL0/SI616.WAV,TRAIN\\DR4\\MLEL0\\SI616.WAV,False,True,False,False
187.0,TRAIN,DR4,MLEL0,SA2.WRD,TRAIN/DR4/MLEL0/SA2.WRD,TRAIN\\DR4\\MLEL0\\SA2.WRD,False,False,True,False
188.0,TRAIN,DR4,MLEL0,SX76.WRD,TRAIN/DR4/MLEL0/SX76.WRD,TRAIN\\DR4\\MLEL0\\SX76.WRD,False,False,True,False
189.0,TRAIN,DR4,MLEL0,SA1.WAV.wav,TRAIN/DR4/MLEL0/SA1.WAV.wav,TRAIN\\DR4\\MLEL0\\SA1.WAV.wav,True,True,False,False
190.0,TRAIN,DR4,MLEL0,SI616.TXT,TRAIN/DR4/MLEL0/SI616.TXT,TRAIN\\DR4\\MLEL0\\SI616.TXT,False,False,False,True
192.0,TRAIN,DR4,MLEL0,SA1.WRD,TRAIN/DR4/MLEL0/SA1.WRD,TRAIN\\DR4\\MLEL0\\SA1.WRD,False,False,True,False
